USER	ITEM	TIMESTAMP
8163	6670	0
8164	1526	0
8166	4678	0
8167	1334	0
8168	2659	0
8170	5010	0
8172	3997	0
8173	2305	0
8174	5405	0
8175	4593	0
8176	1697	0
8177	4959	0
8180	6226	0
8181	2189	0
8182	5010	0
8183	4429	0
8184	3749	0
8189	6376	0
8190	4746	0
8192	1952	0
8195	459	0
8196	6226	0
8202	2254	0
8204	6549	0
8205	3780	0
8206	5598	0
8207	6018	0
8208	3460	0
8210	2925	0
8211	5010	0
8212	3749	0
8213	5598	0
8214	3188	0
8215	6226	0
8216	459	0
8219	5300	0
8220	6628	0
8221	5745	0
8222	5010	0
8223	6228	0
8224	4119	0
8225	2681	0
8226	1042	0
8228	3184	0
8229	5856	0
8231	3337	0
8234	6345	0
8235	4839	0
8236	923	0
8237	1998	0
8239	5845	0
8241	601	0
8242	6226	0
8244	4275	0
8245	3539	0
8246	3570	0
8248	6095	0
8249	5598	0
8250	2925	0
8251	5010	0
8253	3926	0
8254	4901	0
8255	2474	0
8256	6508	0
8259	6353	0
8260	4533	0
8261	6628	0
8264	6226	0
8265	4030	0
8267	6307	0
8270	5929	0
8271	6228	0
8272	5527	0
8273	6403	0
8274	5010	0
8275	6226	0
8276	4778	0
8277	2925	0
8278	4954	0
8279	5010	0
8281	4676	0
8282	2094	0
8283	4936	0
8284	4370	0
8287	6226	0
8288	833	0
8289	3359	0
8290	5288	0
8292	3188	0
8293	5755	0
8294	5010	0
8295	2925	0
8297	5053	0
8299	4676	0
8300	5002	0
8302	5010	0
8303	6549	0
8304	5010	0
8307	3188	0
8308	5010	0
8309	3460	0
8310	4678	0
8311	6510	0
8315	6095	0
8316	6307	0
8318	4678	0
8319	5010	0
8320	5027	0
8322	6694	0
8324	5845	0
8327	6299	0
8329	6228	0
8330	6226	0
8331	6307	0
8332	4189	0
8333	4676	0
8334	1272	0
8336	6226	0
8337	4959	0
8338	4682	0
8339	4936	0
8340	3928	0
8341	5963	0
8342	4541	0
8343	6685	0
8345	4686	0
8346	3163	0
8347	4746	0
8348	4936	0
8349	3799	0
8351	4676	0
8354	3188	0
8355	5359	0
8357	3188	0
8358	1454	0
8360	6694	0
8364	4220	0
8368	4679	0
8369	4954	0
8371	5361	0
8372	6226	0
8373	5405	0
8375	3749	0
8376	5598	0
8377	3881	0
8378	4746	0
8379	945	0
8380	5010	0
8381	4936	0
8382	4277	0
8384	6226	0
8385	2278	0
8386	6222	0
8387	2055	0
8390	4936	0
8392	4954	0
8395	5598	0
8396	4445	0
8397	4678	0
8398	6087	0
8399	1398	0
8401	1334	0
8404	5288	0
8405	4959	0
8406	5754	0
8407	4220	0
8410	5288	0
8411	2925	0
8412	4676	0
8413	4469	0
8414	5978	0
8415	4459	0
8416	689	0
8417	6226	0
8418	1370	0
8419	6342	0
8420	5710	0
8421	6307	0
8422	5156	0
8424	1437	0
8425	3699	0
8426	2055	0
8429	5010	0
8430	3607	0
8431	4839	0
8432	1280	0
8434	3228	0
8436	6510	0
8437	4119	0
8438	5533	0
8439	4011	0
8440	1661	0
8443	5010	0
8444	5369	0
8445	1784	0
8446	3522	0
8447	986	0
8450	4839	0
8451	3928	0
8452	6547	0
8453	3086	0
8454	3749	0
8455	374	0
8456	5288	0
8458	6228	0
8460	4275	0
8461	6175	0
8462	3099	0
8465	1131	0
8468	5553	0
8469	3479	0
8470	1084	0
8472	1693	0
8473	6282	0
8474	1769	0
8476	2066	0
8478	3527	0
8479	2246	0
8481	5438	0
8482	2882	0
8484	4502	0
8487	3586	0
8488	6226	0
8489	1676	0
8491	5203	0
8492	1126	0
8493	2615	0
8494	4909	0
8495	5362	0
8496	4303	0
8497	4380	0
8498	4488	0
8500	5860	0
8501	3749	0
8503	4845	0
8505	5358	0
8508	5511	0
8511	5845	0
8512	6128	0
8513	6255	0
8514	6366	0
8515	6502	0
8516	4839	0
8517	6558	0
8518	6660	0
8519	6670	0
8523	1315	0
8524	5832	0
8525	5991	0
8528	4275	0
8533	871	0
8534	5010	0
8535	4839	0
8536	3440	0
8538	244	0
8539	5384	0
8540	5963	0
8542	1398	0
8543	3040	0
8544	3749	0
8545	4357	0
8546	6226	0
8547	2073	0
8548	4959	0
8549	1545	0
8550	714	0
8554	4676	0
8555	5286	0
8556	6577	0
8558	3172	0
8559	2082	0
8561	5997	0
8562	3554	0
8563	743	0
8564	3570	0
8565	3212	0
8566	4407	0
8567	3074	0
8569	2893	0
8571	5010	0
8573	4948	0
8574	4220	0
8576	5010	0
8577	4924	0
8578	4189	0
8579	3838	0
8580	6547	0
8582	3610	0
8585	4287	0
8586	1693	0
8587	1693	0
8588	6633	0
8590	3354	0
8591	3838	0
8592	5688	0
8594	6262	0
8597	2925	0
8598	5010	0
8599	5010	0
8600	3749	0
8603	4676	0
8605	3749	0
8607	1202	0
8608	6016	0
8609	3317	0
8610	6249	0
8611	6370	0
8612	5766	0
8613	5963	0
8614	3475	0
8615	2951	0
8616	2245	0
8617	995	0
8618	3508	0
8619	5754	0
8620	4678	0
8624	5609	0
8625	4248	0
8626	6691	0
8628	6461	0
8629	2447	0
8631	5288	0
8632	5358	0
8636	5010	0
8637	1693	0
8638	2925	0
8640	3127	0
8642	5570	0
8645	4933	0
8646	4676	0
8647	3373	0
8648	5754	0
8650	5677	0
8652	4946	0
8653	6206	0
8654	4794	0
8655	1615	0
8656	5963	0
8658	5010	0
8659	4936	0
8660	5598	0
8661	3583	0
8662	5533	0
8663	3749	0
8666	3749	0
8667	5963	0
8668	6652	0
8669	3699	0
8670	720	0
8671	1708	0
8672	2995	0
8674	720	0
8676	4110	0
8677	5426	0
8678	3749	0
8679	2738	0
8680	4220	0
8682	6110	0
8683	4676	0
8684	6307	0
8685	2745	0
8687	6181	0
8688	4369	0
8690	601	0
8691	5570	0
8693	3335	0
8694	4357	0
8697	4291	0
8698	4473	0
8699	4220	0
8700	3749	0
8701	5845	0
8702	6195	0
8703	5035	0
8704	5891	0
8706	3143	0
8707	2925	0
8708	5997	0
8709	5639	0
8710	3749	0
8711	6146	0
8713	4678	0
8714	3539	0
8715	6307	0
8716	2486	0
8717	1451	0
8718	4460	0
8719	720	0
8721	1274	0
8722	1227	0
8724	3028	0
8725	2296	0
8730	5845	0
8731	743	0
8732	3522	0
8733	1083	0
8735	3262	0
8736	2491	0
8737	4457	0
8740	2745	0
8741	905	0
8744	6328	0
8745	1000	0
8746	6510	0
8748	5621	0
8749	6142	0
8751	5347	0
8752	3373	0
8753	3228	0
8755	1669	0
8756	4824	0
8757	3335	0
8758	2925	0
8759	2925	0
8760	1087	0
8761	1931	0
8762	5792	0
8763	6328	0
8764	3200	0
8765	6621	0
8766	1076	0
8767	4382	0
8768	1998	0
8769	6547	0
8770	6226	0
8771	5304	0
8772	6024	0
8773	5688	0
8774	5856	0
8775	5946	0
8777	3527	0
8780	5963	0
8781	2893	0
8782	1467	0
8783	2316	0
8784	3510	0
8786	5070	0
8787	5010	0
8788	1154	0
8789	6226	0
8791	3500	0
8792	5444	0
8793	5359	0
8795	4232	0
8796	1596	0
8797	713	0
8798	2925	0
8799	3749	0
8800	3417	0
8802	5456	0
8803	6510	0
8804	180	0
8805	5963	0
8807	4676	0
8808	6328	0
8809	3071	0
8810	1162	0
8811	5891	0
8812	1162	0
8815	649	0
8817	1231	0
8818	5010	0
8819	1162	0
8820	3723	0
8822	5938	0
8825	5300	0
8826	6510	0
8828	3527	0
8829	1044	0
8830	2044	0
8831	6226	0
8832	3749	0
8833	3749	0
8834	1349	0
8836	5963	0
8838	2713	0
8840	5010	0
8841	4052	0
8844	2305	0
8845	720	0
8846	6435	0
8848	1087	0
8849	2574	0
8851	705	0
8855	649	0
8856	3905	0
8857	5010	0
8859	553	0
8860	4676	0
8862	1453	0
8864	3005	0
8866	2925	0
8867	6228	0
8870	5963	0
8871	4959	0
8873	5701	0
8874	2807	0
8875	4042	0
8876	1602	0
8877	3753	0
8878	828	0
8879	4119	0
8880	5653	0
8881	2925	0
8882	978	0
8883	6226	0
8884	1427	0
8886	5845	0
8887	1947	0
8888	2515	0
8889	5707	0
8890	6685	0
8891	2105	0
8892	1249	0
8896	3749	0
8897	4676	0
8898	5811	0
8899	4110	0
8901	6696	0
8902	1189	0
8904	945	0
8905	2222	0
8906	6547	0
8907	1693	0
8909	6222	0
8910	280	0
8911	871	0
8912	6105	0
8914	1017	0
8916	6652	0
8917	4678	0
8918	5344	0
8920	1605	0
8921	1996	0
8922	720	0
8924	2854	0
8927	4909	0
8928	1162	0
8929	4295	0
8931	2925	0
8933	2306	0
8934	5677	0
8935	4389	0
8937	1011	0
8938	6558	0
8940	3163	0
8941	2596	0
8942	6558	0
8943	4468	0
8944	4848	0
8945	5220	0
8946	4935	0
8947	6286	0
8948	5845	0
8949	5156	0
8951	4558	0
8952	6579	0
8953	4288	0
8954	3753	0
8955	1683	0
8957	6255	0
8958	6628	0
8960	6604	0
8964	6685	0
8965	5856	0
8967	4676	0
8968	3699	0
8969	6353	0
8976	6067	0
8977	3749	0
8978	4300	0
8980	5284	0
8981	3539	0
8982	3749	0
8984	4935	0
8985	3749	0
8986	1865	0
8987	6103	0
8988	4682	0
8989	5690	0
8990	4676	0
8991	5929	0
8992	5727	0
8994	4984	0
8995	5010	0
8996	3837	0
8997	4744	0
8998	5533	0
9000	5386	0
9001	1979	0
9003	5292	0
9005	5291	0
9008	4110	0
9009	6328	0
9010	5060	0
9012	6510	0
9013	1490	0
9014	1528	0
9015	2765	0
9016	5010	0
9017	6228	0
9020	2687	0
9021	5597	0
9023	5291	0
9024	5964	0
9025	4668	0
9027	2730	0
9028	2925	0
9029	5356	0
9030	4057	0
9031	4275	0
9035	5938	0
9037	2078	0
9038	4593	0
9040	4936	0
9041	5356	0
9042	1140	0
9043	6108	0
9044	6048	0
9045	5963	0
9046	4078	0
9049	2455	0
9050	4207	0
9052	5207	0
9053	6278	0
9054	3753	0
9055	4839	0
9056	6195	0
9058	6328	0
9059	6345	0
9060	1042	0
9061	3638	0
9062	5650	0
9065	2925	0
9066	4232	0
9067	5773	0
9069	3232	0
9070	4959	0
9071	2929	0
9072	3749	0
9074	4251	0
9075	6307	0
9077	4387	0
9079	5010	0
9080	4119	0
9082	6549	0
9084	4959	0
9085	4479	0
9088	3570	0
9091	5914	0
9093	6353	0
9094	4529	0
9095	2925	0
9096	5459	0
9097	5906	0
9099	6685	0
9100	2094	0
9101	5677	0
9102	3450	0
9103	5010	0
9104	1318	0
9107	4469	0
9108	6110	0
9109	3749	0
9110	5220	0
9113	2031	0
9114	6328	0
9117	5506	0
9118	6514	0
9119	5040	0
9120	5533	0
9121	5938	0
9122	6226	0
9123	5060	0
9128	5978	0
9129	5938	0
9130	6510	0
9131	4803	0
9133	1451	0
9139	3539	0
9140	5291	0
9141	714	0
9142	3359	0
9145	3356	0
9146	4220	0
9147	4909	0
9152	3838	0
9154	4398	0
9155	5433	0
9156	2925	0
9158	2929	0
9159	5358	0
9160	5386	0
9161	1848	0
9163	3324	0
9165	6226	0
9167	3749	0
9168	5405	0
9170	6685	0
9171	5300	0
9174	3838	0
9176	2925	0
9177	2073	0
9178	2925	0
9180	1788	0
9181	4157	0
9182	3681	0
9183	3749	0
9184	5444	0
9186	4240	0
9189	3749	0
9190	6110	0
9191	6175	0
9192	2055	0
9193	5010	0
9197	1070	0
9198	5304	0
9199	602	0
9200	5199	0
9202	4948	0
9203	2925	0
9206	3627	0
9207	5938	0
9208	6226	0
9209	5677	0
9210	4839	0
9211	1000	0
9212	4052	0
9213	5976	0
9215	6095	0
9216	2925	0
9217	1693	0
9218	4954	0
9219	6328	0
9220	5445	0
9221	3749	0
9225	4793	0
9226	4275	0
9227	2893	0
9228	2031	0
9233	3539	0
9234	5288	0
9240	5845	0
9241	3749	0
9242	4440	0
9243	5010	0
9245	5459	0
9246	3010	0
9247	3749	0
9248	6652	0
9249	3527	0
9251	3539	0
9252	3749	0
9253	1933	0
9260	3163	0
9261	5978	0
9263	2352	0
9264	4936	0
9265	350	0
9266	2893	0
9268	2055	0
9269	3638	0
9270	705	0
9271	3749	0
9273	1836	0
9274	3119	0
9278	5856	0
9281	5286	0
9282	3054	0
9283	5365	0
9284	6676	0
9287	6134	0
9288	3753	0
9289	5770	0
9290	4654	0
9293	5598	0
9295	3354	0
9296	6509	0
9297	3354	0
9298	3749	0
9299	4676	0
9300	3561	0
9301	3624	0
9302	4954	0
9303	4291	0
9305	2879	0
9307	5010	0
